18548
13 L 7 1 136
13 L 7 1 146
13 D 759 1 136
13 D 759 1 146
25 L 0 1 2
25 L 0 1 237
25 D 651 1 2
25 D 651 1 237
10 L 6 1 90
10 D 968 1 90
28 L 2 1 309
28 D 238 1 309
3 L 6 1 142
3 D 86 1 142
26 L 0 1 373
26 D 238 1 373
19 L 0 1 91
19 D 541 1 91
27 L 3 1 372
27 L 3 1 380
27 D 1079 1 372
27 D 1079 1 380
5 L 3 1 153
5 L 3 1 233
5 D 985 1 153
5 D 985 1 233
12 L 5 1 223
12 L 5 1 323
12 D 495 1 223
12 D 495 1 323
8 L 3 1 233
8 D 1226 1 233
18 L 7 1 96
18 L 7 1 97
18 D 759 1 96
18 D 759 1 97
17 L 2 1 7
17 D 986 1 7
15 L 3 1 159
15 D 96 1 159
29 L 4 1 162
29 D 482 1 162
4 L 3 1 121
4 D 1027 1 121
22 L 8 1 122
22 L 8 1 218
22 L 8 1 360
22 D 271 1 122
22 D 271 1 218
22 D 271 1 360
13 L 3 1 20
13 D 350 1 20
7 L 3 1 153
7 D 810 1 153
6 L 6 1 399
6 D 748 1 399
14 L 4 1 185
14 D 518 1 185
11 L 0 1 269
11 D 1226 1 269
20 L 4 1 59
20 L 4 1 185
20 D 1054 1 59
20 D 1054 1 185
9 L 0 1 326
9 D 295 1 326
2 L 9 1 295
2 L 9 1 303
2 D 151 1 295
2 D 151 1 303
28 L 7 1 85
28 D 648 1 85
23 L 4 1 394
23 D 1137 1 394
0 L 7 1 15
0 L 7 1 280
0 D 304 1 15
0 D 304 1 280
12 L 3 1 346
12 L 3 1 380
12 D 56 1 346
12 D 56 1 380
1 L 2 1 3
1 D 542 1 3
25 L 4 1 306
25 D 947 1 306
16 L 2 1 48
16 D 284 1 48
17 L 5 1 71
17 D 495 1 71
24 L 0 1 151
24 L 0 1 242
24 D 295 1 151
24 D 295 1 242
27 L 4 1 78
27 L 4 1 394
27 D 1094 1 78
27 D 1094 1 394
8 L 2 1 49
8 D 284 1 49
5 L 0 1 276
5 D 772 1 276
18 L 3 1 153
18 L 3 1 282
18 D 412 1 153
18 D 412 1 282
22 L 8 1 22
22 D 359 1 22
26 L 7 1 118
26 L 7 1 169
26 D 1069 1 118
26 D 1069 1 169
19 L 2 1 61
19 L 2 1 151
19 D 284 1 61
19 D 284 1 151
21 L 2 1 133
21 L 2 1 190
21 D 284 1 133
21 D 284 1 190
15 L 4 1 394
15 D 47 1 394
1 L 3 1 94
1 D 301 1 94
28 L 3 1 27
28 L 3 1 372
28 L 3 1 378
28 D 470 1 27
28 D 470 1 372
28 D 470 1 378
0 L 3 1 13
0 D 1205 1 13
17 L 3 1 80
17 L 3 1 228
17 D 242 1 80
17 D 242 1 228
4 L 0 1 73
4 L 0 1 169
4 D 242 1 73
4 D 242 1 169
7 L 4 1 78
7 L 4 1 306
7 D 1156 1 78
7 D 1156 1 306
16 L 8 1 8
16 L 8 1 243
16 L 8 1 297
16 D 284 1 8
16 D 284 1 243
16 D 284 1 297
13 L 0 1 199
13 L 0 1 243
13 D 619 1 199
13 D 619 1 243
9 L 4 1 139
9 D 637 1 139
12 L 4 1 185
12 D 714 1 185
8 L 8 1 41
8 D 90 1 41
19 L 8 1 161
19 D 999 1 161
24 L 4 1 86
24 D 383 1 86
21 L 8 1 111
21 L 8 1 125
21 L 8 1 241
21 D 707 1 111
21 D 707 1 125
21 D 707 1 241
10 L 7 1 320
10 D 510 1 320
29 L 2 1 30
29 D 1086 1 30
11 L 2 1 215
11 L 2 2 252
11 L 2 1 390
11 D 1086 1 215
11 D 1086 2 252
11 D 1086 1 390
26 L 3 1 13
26 L 3 1 264
26 D 794 1 13
26 D 794 1 264
16 L 8 1 41
16 D 1229 1 41
23 L 2 1 284
23 L 2 1 358
23 D 413 1 284
23 D 413 1 358
20 L 1 1 173
20 L 1 1 199
20 D 1054 1 173
20 D 1054 1 199
3 L 7 1 100
3 D 510 1 100
18 L 6 1 51
18 D 595 1 51
22 L 7 1 220
22 L 7 1 391
22 D 510 1 220
22 D 510 1 391
14 L 1 1 54
14 D 518 1 54
1 L 4 1 273
1 D 828 1 273
5 L 3 1 135
5 D 87 1 135
2 L 5 1 138
2 L 5 1 395
2 D 47 1 138
2 D 47 1 395
28 L 0 1 61
28 L 0 1 180
28 D 470 1 61
28 D 470 1 180
25 L 6 1 57
25 D 947 1 57
17 L 3 1 206
17 D 100 1 206
14 L 1 1 177
14 D 96 1 177
13 L 0 1 157
13 L 0 1 374
13 L 0 1 383
13 D 1112 1 157
13 D 1112 1 374
13 D 1112 1 383
10 L 3 1 80
10 L 3 1 346
10 D 1138 1 80
10 D 1138 1 346
27 L 0 1 360
27 D 1112 1 360
23 L 5 1 183
23 D 1021 1 183
22 L 3 1 282
22 D 1081 1 282
11 L 7 1 145
11 L 7 1 289
11 D 996 1 145
11 D 996 1 289
0 L 3 1 6
0 D 0 1 6
6 L 2 1 44
6 D 996 1 44
29 L 7 1 104
29 L 7 1 145
29 L 7 1 172
29 L 7 1 201
29 L 7 1 397
29 D 319 1 104
29 D 319 1 145
29 D 319 1 172
29 D 319 1 201
29 D 319 1 397
8 L 7 1 323
8 L 7 1 387
8 D 575 1 323
8 D 575 1 387
15 L 0 1 294
15 D 373 1 294
3 L 3 1 6
3 D 909 1 6
26 L 6 1 301
26 D 119 1 301
19 L 7 1 105
19 D 575 1 105
4 L 3 1 27
4 D 733 1 27
7 L 6 1 278
7 L 6 1 348
7 D 1156 1 278
7 D 1156 1 348
21 L 3 1 380
21 D 500 1 380
5 L 9 1 160
5 D 87 1 160
23 L 0 1 64
23 L 0 1 186
23 D 587 1 64
23 D 587 1 186
16 L 2 1 188
16 L 2 1 326
16 D 319 1 188
16 D 319 1 326
2 L 0 1 31
2 D 587 1 31
20 L 1 1 15
20 L 1 1 54
20 D 96 1 15
20 D 96 1 54
9 L 2 1 284
9 D 319 1 284
12 L 2 1 49
12 D 1021 1 49
8 L 3 1 243
8 D 232 1 243
11 L 3 1 74
11 D 534 1 74
28 L 0 1 133
28 L 0 1 201
28 L 0 1 229
28 D 1041 1 133
28 D 1041 1 201
28 D 1041 1 229
29 L 7 1 320
29 D 782 1 320
24 L 2 1 7
24 L 2 1 88
24 D 195 1 7
24 D 195 1 88
25 L 6 1 61
25 L 6 1 64
25 D 362 1 61
25 D 362 1 64
19 L 3 1 159
19 D 624 1 159
27 L 0 1 61
27 L 0 1 111
27 D 322 1 61
27 D 322 1 111
13 L 0 1 276
13 L 0 1 360
13 L 0 1 375
13 D 906 1 276
13 D 906 1 360
13 D 906 1 375
10 L 0 1 104
10 D 59 1 104
14 L 6 1 350
14 L 6 1 375
14 D 362 1 350
14 D 362 1 375
22 L 9 1 12
22 D 794 1 12
6 L 3 1 121
6 D 778 1 121
1 L 8 1 22
1 L 8 1 130
1 L 8 1 258
1 D 424 1 22
1 D 424 1 130
1 D 424 1 258
17 L 9 1 322
17 D 100 1 322
5 L 9 1 337
5 D 778 1 337
3 L 9 1 371
3 D 909 1 371
15 L 3 1 159
15 D 875 1 159
16 L 7 1 85
16 D 782 1 85
26 L 6 1 301
26 D 699 1 301
23 L 5 1 183
23 D 587 1 183
9 L 7 1 225
9 L 7 1 375
9 D 782 1 225
9 D 782 1 375
21 L 9 1 29
21 D 500 1 29
24 L 7 1 93
24 L 7 1 190
24 D 281 1 93
24 D 281 1 190
2 L 5 1 45
2 L 5 1 71
2 D 1081 1 45
2 D 1081 1 71
7 L 6 1 391
7 D 461 1 391
11 L 8 1 115
11 L 8 1 287
11 D 534 1 115
11 D 534 1 287
0 L 9 1 160
0 D 69 1 160
12 L 0 1 322
12 D 675 1 322
29 L 3 1 282
29 D 244 1 282
4 L 2 1 384
4 D 461 1 384
8 L 3 1 70
8 D 139 1 70
18 L 2 1 284
18 D 153 1 284
17 L 9 1 265
17 D 1248 1 265
28 L 5 1 52
28 L 5 1 212
28 D 133 1 52
28 D 133 1 212
6 L 9 1 386
6 D 1116 1 386
10 L 3 1 159
10 D 493 1 159
25 L 6 1 154
25 D 447 1 154
5 L 9 1 235
5 L 9 1 301
5 D 126 1 235
5 D 126 1 301
19 L 0 1 17
19 L 0 1 35
19 L 0 1 242
19 D 675 1 17
19 D 675 1 35
19 D 675 1 242
27 L 5 1 364
27 D 1125 1 364
15 L 6 1 8
15 L 6 1 129
15 D 1032 1 8
15 D 1032 1 129
13 L 3 1 153
13 L 3 1 372
13 D 1065 1 153
13 D 1065 1 372
11 L 8 1 125
11 D 342 1 125
16 L 3 1 228
16 D 644 1 228
14 L 6 1 57
14 L 6 1 262
14 D 268 1 57
14 D 268 1 262
20 L 6 1 133
20 L 6 1 163
20 L 6 1 216
20 L 6 1 360
20 D 268 1 133
20 D 268 1 163
20 D 268 1 216
20 D 268 1 360
24 L 3 1 153
24 D 317 1 153
9 L 3 1 282
9 D 825 1 282
1 L 5 1 132
1 L 5 1 197
1 D 651 1 132
1 D 651 1 197
3 L 9 1 160
3 D 1065 1 160
26 L 6 1 107
26 D 113 1 107
23 L 5 1 196
23 D 811 1 196
22 L 6 1 57
22 L 6 1 399
22 D 113 1 57
22 D 113 1 399
12 L 0 1 163
12 L 0 1 214
12 L 0 1 360
12 D 1247 1 163
12 D 1247 1 214
12 D 1247 1 360
18 L 5 1 196
18 D 488 1 196
29 L 9 1 326
29 D 702 1 326
21 L 9 1 164
21 L 9 1 396
21 D 702 1 164
21 D 702 1 396
5 L 9 1 154
5 L 9 1 203
5 D 702 1 154
5 D 702 1 203
28 L 0 1 31
28 L 0 1 57
28 D 1231 1 31
28 D 1231 1 57
7 L 6 1 26
7 L 6 1 328
7 D 113 1 26
7 D 113 1 328
1 L 3 1 372
1 D 109 1 372
19 L 0 1 169
19 D 1231 1 169
27 L 3 1 121
27 L 3 1 233
27 D 99 1 121
27 D 99 1 233
2 L 9 1 50
2 D 755 1 50
25 L 6 1 199
25 D 940 1 199
18 L 7 1 201
18 D 281 1 201
15 L 6 1 278
15 D 321 1 278
16 L 0 1 96
16 D 681 1 96
10 L 6 1 96
10 D 618 1 96
4 L 6 1 275
4 L 6 1 399
4 D 444 1 275
4 D 444 1 399
13 L 0 1 99
13 D 128 1 99
8 L 6 1 201
8 L 6 1 390
8 D 1178 1 201
8 D 1178 1 390
24 L 2 1 358
24 D 126 1 358
9 L 6 1 133
9 L 6 1 362
9 D 289 1 133
9 D 289 1 362
11 L 5 1 96
11 L 5 1 322
11 D 696 1 96
11 D 696 1 322
29 L 9 1 40
29 L 9 1 314
29 D 467 1 40
29 D 467 1 314
14 L 9 1 203
14 L 9 1 347
14 D 1236 1 203
14 D 1236 1 347
23 L 3 1 224
23 D 321 1 224
0 L 7 1 173
0 D 271 1 173
20 L 9 1 48
20 D 842 1 48
5 L 9 1 221
5 D 497 1 221
26 L 6 1 399
26 D 289 1 399
28 L 3 1 153
28 L 3 1 159
28 D 514 1 153
28 D 514 1 159
21 L 9 1 396
21 D 1042 1 396
22 L 6 1 136
22 L 6 1 362
22 D 978 1 136
22 D 978 1 362
18 L 3 1 18
18 D 397 1 18
12 L 3 2 159
12 D 383 2 159
2 L 9 1 61
2 D 74 1 61
17 L 0 1 293
17 L 0 1 398
17 D 128 1 293
17 D 128 1 398
11 L 3 1 27
11 L 3 1 233
11 L 3 1 311
11 D 771 1 27
11 D 771 1 233
11 D 771 1 311
0 L 8 1 41
0 L 8 1 267
0 D 772 1 41
0 D 772 1 267
6 L 0 1 99
6 D 509 1 99
7 L 6 1 362
7 D 771 1 362
27 L 6 1 8
27 L 6 1 85
27 D 771 1 8
27 D 771 1 85
1 L 9 1 12
1 L 9 1 133
1 D 70 1 12
1 D 70 1 133
29 L 9 1 160
29 L 9 1 227
29 D 822 1 160
29 D 822 1 227
19 L 3 1 153
19 L 3 1 159
19 L 3 1 341
19 D 1104 1 153
19 D 1104 1 159
19 D 1104 1 341
16 L 3 2 18
16 D 1180 2 18
10 L 6 1 238
10 D 822 1 238
25 L 6 1 141
25 D 978 1 141
15 L 9 1 175
15 D 1106 1 175
14 L 9 1 124
14 L 9 1 188
14 D 1106 1 124
14 D 1106 1 188
13 L 5 1 129
13 L 5 1 196
13 D 128 1 129
13 D 128 1 196
5 L 9 1 119
5 L 9 1 221
5 L 9 1 301
5 D 1106 1 119
5 D 1106 1 221
5 D 1106 1 301
3 L 0 1 42
3 L 0 1 167
3 D 509 1 42
3 D 509 1 167
9 L 9 1 100
9 L 9 1 235
9 D 289 1 100
9 D 289 1 235
8 L 6 1 107
8 D 891 1 107
20 L 9 1 265
20 L 9 1 398
20 D 1106 1 265
20 D 1106 1 398
21 L 9 1 160
21 L 9 1 265
21 D 258 1 160
21 D 258 1 265
4 L 9 1 219
4 L 9 1 322
4 D 63 1 219
4 D 63 1 322
23 L 9 1 243
23 D 63 1 243
2 L 9 1 382
2 L 9 1 386
2 D 435 1 382
2 D 435 1 386
17 L 5 1 376
17 D 383 1 376
26 L 9 1 225
26 L 9 1 235
26 L 9 1 310
26 D 56 1 225
26 D 56 1 235
26 D 56 1 310
28 L 9 1 47
28 L 9 1 265
28 D 1079 1 47
28 D 1079 1 265
6 L 6 1 260
6 D 509 1 260
18 L 9 1 369
18 L 9 1 386
18 D 766 1 369
18 D 766 1 386
1 L 9 1 154
1 L 9 1 160
1 D 658 1 154
1 D 658 1 160
22 L 6 1 142
22 D 509 1 142
11 L 0 1 249
11 D 1153 1 249
29 L 9 1 83
29 D 658 1 83
24 L 9 1 227
24 D 920 1 227
12 L 2 1 77
12 L 2 1 88
12 L 2 1 317
12 L 2 1 329
12 D 113 1 77
12 D 113 1 88
12 D 113 1 317
12 D 113 1 329
14 L 9 1 12
14 L 9 1 104
14 D 850 1 12
14 D 850 1 104
27 L 0 1 72
27 L 0 1 92
27 D 1075 1 72
27 D 1075 1 92
5 L 9 1 397
5 D 850 1 397
20 L 9 1 8
20 L 9 1 48
20 D 173 1 8
20 D 173 1 48
7 L 0 1 181
7 L 0 1 210
7 L 0 1 216
7 D 457 1 181
7 D 457 1 210
7 D 457 1 216
0 L 3 1 121
0 D 758 1 121
21 L 9 1 216
21 D 173 1 216
15 L 9 1 38
15 D 40 1 38
19 L 6 1 46
19 L 6 1 96
19 D 1096 1 46
19 D 1096 1 96
4 L 9 1 369
4 D 1142 1 369
3 L 6 1 64
3 L 6 1 117
3 D 1170 1 64
3 D 1170 1 117
2 L 9 1 50
2 D 211 1 50
25 L 6 1 90
25 L 6 1 195
25 D 675 1 90
25 D 675 1 195
13 L 5 1 184
13 D 509 1 184
16 L 9 1 116
16 L 9 1 303
16 D 832 1 116
16 D 832 1 303
23 L 9 1 219
23 L 9 1 285
23 D 1211 1 219
23 D 1211 1 285
28 L 9 1 160
28 L 9 1 390
28 D 58 1 160
28 D 58 1 390
9 L 9 1 283
9 D 531 1 283
8 L 9 1 241
8 D 891 1 241
18 L 9 1 36
18 L 9 1 129
18 L 9 1 237
18 D 1045 1 36
18 D 1045 1 129
18 D 1045 1 237
1 L 9 1 52
1 D 1045 1 52
26 L 9 1 225
26 D 523 1 225
29 L 9 1 3
29 D 523 1 3
24 L 9 1 241
24 L 9 1 270
24 D 523 1 241
24 D 523 1 270
10 L 9 1 75
10 D 1035 1 75
17 L 2 1 284
17 D 271 1 284
14 L 9 1 64
14 D 1035 1 64
6 L 6 1 221
6 D 675 1 221
5 L 9 1 76
5 L 9 1 359
5 D 743 1 76
5 D 743 1 359
20 L 9 1 181
20 D 1051 1 181
21 L 9 1 129
21 D 741 1 129
22 L 6 1 293
22 D 1192 1 293
15 L 9 1 396
15 D 1109 1 396
11 L 3 1 159
11 D 907 1 159
0 L 9 1 181
0 L 9 1 283
0 D 265 1 181
0 D 265 1 283
4 L 9 1 43
4 D 1197 1 43
16 L 9 1 85
16 L 9 1 106
16 D 1197 1 85
16 D 1197 1 106
2 L 9 1 63
2 L 9 1 192
2 L 9 1 290
2 D 1197 1 63
2 D 1197 1 192
2 D 1197 1 290
27 L 3 1 282
27 D 1165 1 282
23 L 9 1 235
23 L 9 1 397
23 D 810 1 235
23 D 810 1 397
28 L 9 1 63
28 D 98 1 63
7 L 5 1 71
7 D 1109 1 71
18 L 9 1 251
18 D 401 1 251
19 L 6 1 253
19 L 6 1 275
19 D 847 1 253
19 D 847 1 275
1 L 9 1 227
1 L 9 1 350
1 D 685 1 227
1 D 685 1 350
9 L 9 1 241
9 L 9 1 369
9 D 233 1 241
9 D 233 1 369
3 L 9 1 42
3 L 9 1 160
3 D 735 1 42
3 D 735 1 160
26 L 9 1 323
26 D 581 1 323
8 L 9 1 36
8 D 581 1 36
25 L 0 1 40
25 D 537 1 40
17 L 8 1 130
17 D 764 1 130
29 L 9 1 242
29 L 9 1 256
29 D 581 1 242
29 D 581 1 256
13 L 6 1 194
13 L 6 1 350
13 D 341 1 194
13 D 341 1 350
24 L 9 1 104
24 D 581 1 104
10 L 9 1 173
10 D 1049 1 173
14 L 9 1 8
14 L 9 1 235
14 D 607 1 8
14 D 607 1 235
5 L 9 1 116
5 D 544 1 116
0 L 9 1 214
0 D 108 1 214
20 L 9 1 58
20 L 9 1 129
20 L 9 1 209
20 D 779 1 58
20 D 779 1 129
20 D 779 1 209
21 L 9 1 75
21 L 9 1 253
21 D 280 1 75
21 D 280 1 253
15 L 9 1 386
15 D 1130 1 386
11 L 6 1 343
11 D 341 1 343
4 L 9 1 251
4 D 1113 1 251
6 L 0 1 40
6 L 0 1 92
6 L 0 1 201
6 D 607 1 40
6 D 607 1 92
6 D 607 1 201
16 L 9 1 263
16 D 469 1 263
2 L 9 1 379
2 D 600 1 379
22 L 6 1 170
22 L 6 1 275
22 D 470 1 170
22 D 470 1 275
23 L 9 1 29
23 D 33 1 29
28 L 1 2 2
28 D 98 2 2
27 L 6 1 50
27 L 6 1 106
27 L 6 1 221
27 L 6 1 314
27 D 470 1 50
27 D 470 1 106
27 D 470 1 221
27 D 470 1 314
18 L 9 1 57
18 D 1143 1 57
1 L 1 1 32
1 D 685 1 32
9 L 9 1 133
9 L 9 1 270
9 D 1143 1 133
9 D 1143 1 270
26 L 9 2 337
26 L 9 1 371
26 D 847 2 337
26 D 847 1 371
12 L 6 1 111
12 L 6 1 275
12 D 902 1 111
12 D 902 1 275
3 L 1 2 26
3 L 1 2 120
3 D 735 2 26
3 D 735 2 120
29 L 9 1 110
29 D 1111 1 110
8 L 9 1 151
8 D 1111 1 151
24 L 9 1 235
24 D 159 1 235
19 L 9 1 88
19 L 9 1 241
19 L 9 1 303
19 D 119 1 88
19 D 119 1 241
19 D 119 1 303
10 L 9 1 397
10 D 301 1 397
7 L 9 1 96
7 D 868 1 96
14 L 9 1 354
14 D 1074 1 354
25 L 2 1 143
25 L 2 1 237
25 L 2 1 358
25 D 837 1 143
25 D 837 1 237
25 D 837 1 358
5 L 9 1 303
5 L 9 1 329
5 D 103 1 303
5 D 103 1 329
17 L 2 1 7
17 D 1036 1 7
13 L 6 2 119
13 D 451 2 119
0 L 9 1 225
0 D 957 1 225
20 L 9 1 46
20 L 9 1 390
20 D 957 1 46
20 D 957 1 390
21 L 9 1 129
21 L 9 1 216
21 D 957 1 129
21 D 957 1 216
15 L 9 1 154
15 L 9 1 172
15 D 68 1 154
15 D 68 1 172
4 L 9 1 29
4 L 9 1 369
4 D 1090 1 29
4 D 1090 1 369
11 L 6 1 214
11 D 765 1 214
16 L 9 1 303
16 D 545 1 303
2 L 9 2 58
2 D 1061 2 58
28 L 1 1 377
28 D 1062 1 377
23 L 9 1 106
23 D 580 1 106
1 L 1 1 172
1 L 1 1 333
1 D 1062 1 172
1 D 1062 1 333
18 L 1 1 338
18 D 1143 1 338
27 L 0 1 182
27 D 941 1 182
22 L 0 1 182
22 D 300 1 182
3 L 1 1 26
3 D 735 1 26
9 L 1 1 211
9 D 128 1 211
26 L 9 1 377
26 D 791 1 377
29 L 6 1 63
29 L 6 1 85
29 L 6 1 374
29 D 490 1 63
29 D 490 1 85
29 D 490 1 374
8 L 6 1 173
8 D 22 1 173
17 L 3 1 153
17 D 1143 1 153
25 L 7 1 98
25 D 158 1 98
24 L 9 1 251
24 L 9 1 386
24 L 9 1 396
24 D 791 1 251
24 D 791 1 386
24 D 791 1 396
12 L 9 1 14
12 D 934 1 14
10 L 9 1 160
10 L 9 1 221
10 D 1114 1 160
10 D 1114 1 221
7 L 9 1 62
7 L 9 1 235
7 L 9 1 347
7 D 677 1 62
7 D 677 1 235
7 D 677 1 347
19 L 6 1 300
19 L 6 1 362
19 D 22 1 300
19 D 22 1 362
6 L 9 1 235
6 D 297 1 235
14 L 9 1 110
14 L 9 1 337
14 D 362 1 110
14 D 362 1 337
5 L 9 1 58
5 L 9 1 62
5 D 362 1 58
5 D 362 1 62
0 L 9 1 104
0 D 848 1 104
20 L 9 1 47
20 D 432 1 47
21 L 9 1 133
21 L 9 1 303
21 D 728 1 133
21 D 728 1 303
15 L 9 1 104
15 D 202 1 104
13 L 6 1 124
13 D 235 1 124
4 L 6 1 149
4 D 354 1 149
18 L 1 1 211
18 L 1 1 241
18 D 677 1 211
18 D 677 1 241
16 L 9 1 65
16 L 9 1 188
16 D 1087 1 65
16 D 1087 1 188
2 L 6 1 362
2 D 533 1 362
11 L 6 1 361
11 D 533 1 361
3 L 1 1 32
3 L 1 1 390
3 D 322 1 32
3 D 322 1 390
23 L 3 1 282
23 D 416 1 282
25 L 3 1 233
25 D 1063 1 233
27 L 2 1 49
27 D 732 1 49
22 L 3 1 121
22 D 614 1 121
26 L 3 1 159
26 D 720 1 159
29 L 6 1 186
29 D 545 1 186
8 L 6 1 17
8 L 6 1 218
8 D 1051 1 17
8 D 1051 1 218
12 L 3 1 372
12 D 948 1 372
24 L 3 1 282
24 D 472 1 282
6 L 3 1 135
6 L 3 1 228
6 D 214 1 135
6 D 214 1 228
10 L 9 1 353
10 D 827 1 353
7 L 9 1 398
7 D 213 1 398
19 L 6 1 195
19 D 484 1 195
14 L 6 1 399
14 D 1130 1 399
28 L 3 1 372
28 D 214 1 372
5 L 6 1 245
5 D 1230 1 245
0 L 9 1 386
0 D 1230 1 386
20 L 9 1 104
20 L 9 1 293
20 D 1089 1 104
20 D 1089 1 293
21 L 9 1 348
21 D 841 1 348
17 L 1 1 54
17 L 1 1 211
17 D 322 1 54
17 D 322 1 211
15 L 3 1 346
15 L 3 1 380
15 D 266 1 346
15 D 266 1 380
27 L 5 1 376
27 D 1087 1 376
1 L 3 1 282
1 D 341 1 282
13 L 5 1 106
13 L 5 1 129
13 D 854 1 106
13 D 854 1 129
18 L 9 1 75
18 D 918 1 75
4 L 1 1 24
4 L 1 1 206
4 D 354 1 24
4 D 354 1 206
2 L 5 1 286
2 L 5 1 342
2 D 533 1 286
2 D 533 1 342
25 L 9 1 175
25 D 918 1 175
16 L 9 1 256
16 D 918 1 256
9 L 5 1 183
9 D 354 1 183
11 L 5 1 212
11 L 5 1 244
11 D 629 1 212
11 D 629 1 244
22 L 9 1 160
22 D 899 1 160
23 L 9 1 116
23 L 9 1 323
23 D 288 1 116
23 D 288 1 323
29 L 9 1 88
29 D 927 1 88
26 L 9 1 14
26 L 9 1 303
26 D 958 1 14
26 D 958 1 303
8 L 9 1 151
8 L 9 1 318
8 D 1107 1 151
8 D 1107 1 318
10 L 9 1 262
10 L 9 1 350
10 D 182 1 262
10 D 182 1 350
27 L 9 1 342
27 D 130 1 342
7 L 6 1 335
7 D 629 1 335
12 L 9 1 52
12 L 9 1 58
12 D 1244 1 52
12 D 1244 1 58
19 L 0 1 373
19 D 22 1 373
24 L 6 1 178
24 D 601 1 178
14 L 9 1 256
14 D 966 1 256
6 L 2 1 388
6 D 624 1 388
3 L 5 1 286
3 D 418 1 286
5 L 6 1 362
5 D 848 1 362
13 L 3 1 282
13 D 726 1 282
25 L 1 1 2
25 L 1 1 375
25 D 918 1 2
25 D 918 1 375
28 L 2 1 388
28 D 624 1 388
0 L 6 1 362
0 D 590 1 362
20 L 3 1 366
20 D 1083 1 366
21 L 9 1 160
21 D 662 1 160
4 L 1 1 64
4 L 1 1 146
4 D 673 1 64
4 D 673 1 146
11 L 3 1 311
11 D 828 1 311
22 L 3 1 308
22 L 3 1 311
22 D 66 1 308
22 D 66 1 311
18 L 1 1 211
18 L 1 1 230
18 L 1 1 268
18 D 673 1 211
18 D 673 1 230
18 D 673 1 268
2 L 5 1 122
2 L 5 1 136
2 L 5 1 364
2 D 624 1 122
2 D 624 1 136
2 D 624 1 364
15 L 9 1 205
15 L 9 1 348
15 D 337 1 205
15 D 337 1 348
1 L 6 1 365
1 L 6 1 396
1 D 1171 1 365
1 D 1171 1 396
23 L 6 1 53
23 L 6 1 90
23 D 587 1 53
23 D 587 1 90
16 L 1 1 338
16 D 524 1 338
25 L 1 1 171
25 D 530 1 171
26 L 3 1 346
26 D 537 1 346
6 L 0 1 373
6 D 934 1 373
12 L 6 1 314
12 L 6 1 365
12 D 537 1 314
12 D 537 1 365
8 L 6 1 195
8 D 909 1 195
17 L 5 1 218
17 D 606 1 218
28 L 0 1 73
28 D 341 1 73
3 L 3 1 6
3 L 3 1 121
3 D 1094 1 6
3 D 1094 1 121
29 L 6 1 17
29 L 6 1 138
29 D 581 1 17
29 D 581 1 138
10 L 1 1 119
10 L 1 1 191
10 L 1 1 280
10 D 182 1 119
10 D 182 1 191
10 D 182 1 280
24 L 9 1 251
24 L 9 1 337
24 L 9 1 374
24 D 587 1 251
24 D 587 1 337
24 D 587 1 374
14 L 3 1 308
14 D 621 1 308
27 L 6 1 107
27 D 469 1 107
13 L 6 1 60
13 L 6 1 154
13 D 928 1 60
13 D 928 1 154
11 L 8 1 66
11 D 764 1 66
5 L 9 1 69
5 D 606 1 69
15 L 3 1 233
15 D 130 1 233
9 L 1 1 39
9 D 407 1 39
19 L 6 1 391
19 L 6 1 399
19 D 103 1 391
19 D 103 1 399
0 L 6 1 365
0 L 6 1 399
0 D 103 1 365
0 D 103 1 399
21 L 3 1 18
21 D 289 1 18
20 L 0 1 140
20 D 659 1 140
2 L 0 1 237
2 L 0 1 301
2 L 0 1 398
2 D 1239 1 237
2 D 1239 1 301
2 D 1239 1 398
23 L 5 1 154
23 D 988 1 154
22 L 6 1 154
22 D 923 1 154
1 L 9 1 104
1 D 703 1 104
7 L 3 1 224
7 D 880 1 224
10 L 1 1 26
10 D 182 1 26
17 L 3 1 153
17 D 434 1 153
28 L 6 1 142
28 L 6 1 150
28 D 562 1 142
28 D 562 1 150
8 L 9 1 104
8 D 336 1 104
3 L 0 1 168
3 L 0 1 182
3 D 37 1 168
3 D 37 1 182
6 L 3 1 159
6 D 821 1 159
26 L 2 1 100
26 L 2 1 193
26 D 66 1 100
26 D 66 1 193
29 L 9 2 297
29 D 472 2 297
18 L 3 1 153
18 D 526 1 153
13 L 0 1 104
13 L 0 1 382
13 D 1178 1 104
13 D 1178 1 382
27 L 9 1 96
27 L 9 1 377
27 D 3 1 96
27 D 3 1 377
16 L 5 1 100
16 L 5 1 376
16 D 1218 1 100
16 D 1218 1 376
4 L 3 1 372
4 D 1031 1 372
11 L 2 1 302
11 D 386 1 302
23 L 3 1 346
23 D 1028 1 346
20 L 7 1 46
20 L 7 1 289
20 D 637 1 46
20 D 637 1 289
2 L 3 1 282
2 D 310 1 282
10 L 1 1 28
10 L 1 1 45
10 L 1 1 192
10 D 845 1 28
10 D 845 1 45
10 D 845 1 192
14 L 6 1 163
14 D 562 1 163
24 L 5 1 376
24 D 1218 1 376
25 L 3 1 27
25 D 805 1 27
19 L 9 1 295
19 D 410 1 295
15 L 6 1 255
15 L 6 1 335
15 D 813 1 255
15 D 813 1 335
7 L 6 1 51
7 D 728 1 51
22 L 3 1 224
22 D 704 1 224
0 L 9 1 35
0 L 9 1 169
0 D 230 1 35
0 D 230 1 169
